,Product.ID,Product,q1_1.personal.opinion.of.this.Deodorant,q2_all.words,q3_1.strength.of.the.Deodorant,q4_1.artificial.chemical,q4_2.attractive,q4_3.bold,q4_4.boring,q4_5.casual,q4_6.cheap,q4_7.clean,q4_8.easy.to.wear,q4_9.elegant,q4_10.feminine,q4_11.for.someone.like.me,q4_12.heavy,q4_13.high.quality,q4_14.long.lasting,q4_15.masculine,q4_16.memorable,q4_17.natural,q4_18.old.fashioned,q4_19.ordinary,q4_20.overpowering,q4_21.sharp,q4_22.sophisticated,q4_23.upscale,q4_24.well.rounded,q5_1.Deodorant.is.addictive,q9.how.likely.would.you.be.to.purchase.this.Deodorant,q10.prefer.this.Deodorant.or.your.usual.Deodorant,q11.time.of.day.would.this.Deodorant.be.appropriate,q12.which.occasions.would.this.Deodorant.be.appropriate,Q13_Liking.after.30.minutes,q14.Deodorant.overall.on.a.scale.from.1.to.10,ValSegb,s8.ethnic.background,s9.education,s10.income,s11.marital.status,s12.working.status,s13a.b.most.often,s13b.bottles.of.Deodorant.do.you.currently.own,Instant.Liking_DTR,Instant.Liking_RF,Instant.Liking_NB,Instant.Liking_SVM,Instant.Liking_LR,Instant.Liking_HV,Instant.Liking_SV,Instant.Liking_ADB
10,0,0,6,1,4,3,1,4,4,2,3,3,5,4,5,4,2,4,5,4,2,1,5,3,4,4,1,2,4,5,1,4,3,2,6,8,2,1,4,3,2,1,0,2,0,0,0,0,0,0,0,0
11,0,0,6,1,4,1,4,5,3,3,5,4,5,5,4,3,3,4,3,1,5,5,1,3,4,4,5,3,3,1,2,4,1,3,4,10,2,1,3,7,2,2,0,4,0,0,0,0,0,0,0,0
12,0,0,6,1,5,1,3,4,3,4,1,4,5,4,5,5,3,5,5,1,4,2,4,2,3,5,5,5,5,4,1,1,3,3,2,7,2,1,4,4,2,2,0,1,0,0,0,0,0,0,0,0
13,0,0,5,1,4,4,4,3,1,4,3,5,1,4,3,5,4,1,5,3,2,4,3,4,1,4,3,3,4,3,5,1,3,3,6,9,7,1,4,3,2,1,0,6,0,0,0,0,0,0,0,0
14,0,0,3,2,3,4,5,5,4,1,1,5,2,5,5,1,1,4,5,1,4,4,1,5,2,4,5,3,3,1,2,1,3,3,5,7,4,1,2,2,3,1,0,2,1,1,1,1,1,1,1,1
15,0,0,6,4,3,4,5,3,1,2,4,4,4,2,5,5,1,5,4,3,4,4,1,3,2,5,4,4,3,4,2,4,2,1,7,9,5,1,3,2,1,2,0,3,0,0,0,0,0,0,0,0
16,0,0,6,2,4,2,1,1,2,1,2,5,2,1,5,4,1,2,4,1,5,3,1,1,1,4,3,5,4,4,4,4,1,1,6,8,5,1,2,2,2,1,0,5,0,0,0,0,0,0,0,0
17,0,0,7,0,3,2,5,2,1,4,3,4,4,3,3,5,3,4,5,5,5,3,3,3,4,4,4,4,1,5,5,4,1,2,5,5,5,1,4,4,1,1,0,3,0,0,0,0,0,0,0,0
18,0,0,6,0,3,1,1,4,3,3,1,4,1,5,5,3,2,5,4,2,5,2,5,5,2,4,5,4,3,1,4,3,3,3,1,5,2,3,4,4,3,1,0,1,0,0,0,0,0,0,0,0
19,0,0,6,1,3,4,3,3,2,2,3,4,5,5,4,4,5,5,1,5,4,3,4,1,1,5,3,4,3,3,5,3,1,1,5,8,1,2,4,9,2,6,0,1,0,0,0,0,0,0,0,0
20,0,0,7,1,3,2,3,5,2,3,4,1,4,2,5,4,1,3,5,4,4,1,5,3,4,4,5,2,5,5,1,5,3,3,7,1,2,1,3,6,2,2,0,2,0,0,0,0,0,0,0,0
21,0,0,4,3,3,3,5,3,1,4,4,4,2,3,5,4,1,4,5,1,5,1,3,2,1,3,2,4,3,4,5,5,3,1,1,7,2,2,3,4,1,3,1,2,1,1,1,1,1,1,1,1
22,0,0,2,0,5,1,4,2,2,3,1,5,3,2,4,1,1,3,5,3,5,3,1,3,3,2,5,2,5,3,4,1,1,1,4,6,2,1,4,4,2,2,0,1,1,1,1,1,1,1,1,1
23,0,0,5,0,4,1,5,1,1,2,5,4,5,3,5,4,5,5,4,1,4,5,2,2,3,4,4,4,5,5,5,3,1,3,3,7,3,1,3,5,1,2,0,2,0,0,0,0,0,0,0,0
24,0,0,6,1,3,5,3,2,1,4,1,4,5,4,1,4,2,2,2,1,5,1,5,4,4,3,3,3,3,4,5,2,2,2,3,4,2,1,2,5,1,1,0,3,0,0,0,0,0,0,0,0
25,0,0,6,0,4,2,5,3,4,4,1,2,2,5,4,4,1,4,5,3,4,4,2,2,3,4,3,3,4,3,4,4,1,1,5,1,2,1,2,5,1,1,0,2,0,0,0,0,0,0,0,0
26,0,0,5,0,4,2,2,2,2,3,1,4,2,1,2,3,3,4,5,1,1,5,2,3,1,4,2,5,5,4,2,4,1,3,6,8,2,1,3,4,2,1,0,2,0,0,0,0,0,0,0,0
27,0,0,4,0,3,1,1,2,3,3,4,4,3,5,5,1,1,3,4,1,5,5,1,1,3,4,3,3,1,3,2,3,3,3,7,3,2,4,4,4,1,2,0,1,1,1,1,1,1,1,1,1
28,0,0,6,1,5,2,1,3,1,1,1,4,4,5,5,4,5,5,5,2,3,5,5,5,5,2,5,3,4,1,1,4,2,3,3,7,3,1,4,4,2,3,0,6,0,0,0,0,0,0,0,0
29,0,0,6,1,3,5,2,5,2,3,2,5,5,5,1,5,1,4,5,1,4,2,5,3,2,4,3,4,4,1,1,3,3,3,4,1,2,1,4,4,1,1,0,6,0,0,0,0,0,0,0,0
30,0,0,6,1,3,5,4,3,3,5,4,3,5,3,4,3,1,3,2,5,5,3,1,5,2,3,3,1,1,3,5,1,3,3,5,7,2,2,5,5,2,1,0,2,0,0,0,0,0,0,0,0
31,0,0,6,0,3,3,4,4,2,5,1,1,5,5,5,1,2,5,4,2,1,3,4,2,2,5,5,3,5,3,5,2,3,2,6,7,2,2,4,3,1,1,0,2,0,0,0,0,0,0,0,0
32,0,0,4,1,3,3,5,5,1,2,1,3,5,4,5,5,1,3,3,5,5,4,2,4,5,2,3,5,5,1,5,1,3,1,7,9,2,1,3,2,1,3,0,4,1,1,1,1,1,1,1,1
33,0,0,6,3,4,3,1,4,1,2,4,4,5,4,5,3,4,5,3,1,4,4,3,3,1,1,5,4,5,5,4,1,2,3,3,2,1,2,4,9,2,1,0,1,0,0,0,0,0,0,0,0
34,0,0,4,1,3,2,5,4,2,5,1,4,4,5,5,5,2,1,3,5,5,5,5,4,1,4,5,5,3,4,1,5,2,3,6,3,2,1,2,7,2,1,0,5,1,1,1,1,1,1,1,1
35,0,0,5,0,4,5,5,3,2,3,1,3,5,4,4,5,2,4,5,5,2,3,3,3,5,4,4,5,5,4,5,1,3,1,5,5,6,1,4,4,2,1,0,1,0,0,0,0,0,0,0,0
36,0,0,6,0,3,3,4,4,1,5,1,4,1,4,4,1,5,4,5,1,4,5,2,4,5,2,4,2,4,3,4,1,3,3,5,3,6,1,4,2,2,1,0,6,0,0,0,0,0,0,0,0
37,0,0,5,1,3,5,2,2,1,4,4,4,4,4,1,5,5,5,1,1,5,5,2,5,5,3,1,5,5,3,2,5,3,1,7,5,3,4,2,8,2,6,0,2,0,0,0,0,0,0,0,0
38,0,0,5,2,2,5,5,3,1,4,1,2,1,4,5,2,3,4,1,1,2,5,5,1,4,3,5,3,4,1,4,1,1,2,1,10,2,1,3,7,1,6,0,2,0,0,0,0,0,0,0,0
39,0,0,4,2,5,1,5,4,3,3,2,2,5,4,4,5,3,1,5,1,4,4,5,5,2,5,4,3,5,2,1,1,1,3,7,10,3,1,4,8,2,1,0,3,1,1,1,1,1,1,1,1
40,0,0,7,1,3,3,5,4,5,4,3,1,5,3,1,1,2,4,3,2,5,3,3,2,4,3,3,4,3,3,5,2,1,3,6,7,3,1,4,5,1,1,0,1,0,0,0,0,0,0,0,0
41,0,0,6,0,5,5,3,3,2,2,2,1,4,5,5,3,3,3,5,2,4,5,5,4,3,4,2,5,3,4,4,5,3,3,1,5,2,1,3,10,1,1,0,3,0,0,0,0,0,0,0,0
42,0,0,7,2,3,2,4,3,2,5,2,1,4,1,5,4,5,4,5,1,3,3,1,1,3,2,5,5,4,4,1,1,1,3,5,1,5,1,2,5,1,2,0,2,0,0,0,0,0,0,0,0
43,0,0,4,2,3,2,3,4,1,5,4,5,3,4,5,1,1,5,3,2,5,5,3,3,3,4,3,1,4,4,5,1,3,3,5,5,2,1,4,9,4,1,0,2,1,1,1,1,1,1,1,1
44,0,0,5,1,4,1,5,4,3,5,2,4,5,3,4,4,1,1,5,3,5,3,2,3,4,4,4,1,5,4,2,5,3,3,7,2,2,1,4,4,2,1,0,3,0,0,0,0,0,0,0,0
45,0,0,5,1,3,4,4,2,4,1,1,4,1,2,3,1,3,4,4,2,4,5,1,1,4,3,4,4,4,2,4,3,3,1,6,7,7,1,2,8,2,4,0,3,0,0,0,0,0,0,0,0
46,0,0,6,2,3,4,2,4,1,2,1,2,2,4,4,5,4,3,5,1,5,4,5,4,1,5,2,4,5,5,2,4,3,2,5,7,7,1,3,10,2,1,0,4,0,0,0,0,0,0,0,0
47,0,0,5,1,5,5,5,4,3,5,1,5,4,5,2,5,5,1,2,2,5,3,1,3,5,4,3,3,5,1,5,4,3,2,7,10,7,1,4,3,1,4,0,3,0,0,0,0,0,0,0,0
48,0,0,6,2,3,4,3,2,3,3,1,4,5,5,5,5,5,4,1,3,5,4,5,4,1,3,4,3,5,4,5,5,2,3,4,4,2,3,2,4,1,1,0,1,0,0,0,0,0,0,0,0
49,0,0,6,0,3,3,5,3,2,5,3,4,4,4,3,5,2,2,4,2,1,1,2,1,5,3,2,3,1,2,4,3,2,1,1,7,3,1,4,7,2,5,0,4,0,0,0,0,0,0,0,0
50,0,0,4,1,5,1,3,3,2,2,4,3,5,1,3,5,2,4,4,1,4,2,1,4,1,3,2,4,2,4,5,1,3,3,5,3,1,1,4,5,3,4,0,3,1,1,1,1,1,1,1,1
51,0,0,6,1,4,3,4,5,1,4,2,1,5,3,2,4,1,1,3,2,4,5,1,5,4,5,5,4,5,3,4,3,1,2,6,6,7,1,5,8,2,6,0,4,0,0,0,0,0,0,0,0
52,0,0,6,2,4,1,2,3,4,2,5,1,5,2,5,3,4,5,5,3,3,4,3,3,4,2,3,5,3,3,5,3,3,1,5,8,2,4,3,3,1,2,0,1,0,0,0,0,0,0,0,0
53,0,0,7,1,3,2,5,3,3,5,3,5,4,5,5,5,1,5,4,1,5,4,2,2,4,5,3,3,5,1,4,1,3,1,4,9,2,1,5,8,1,2,0,2,0,0,0,0,0,0,0,0
54,0,0,6,0,4,3,5,5,1,4,3,1,2,3,4,1,1,3,3,2,4,4,5,1,4,3,3,4,5,1,4,4,3,2,7,2,2,2,4,4,1,1,0,6,0,0,0,0,0,0,0,0
55,0,0,3,0,3,1,4,4,3,3,3,1,3,2,5,5,4,4,5,1,3,4,1,4,1,4,5,4,2,3,5,3,3,2,6,1,2,1,4,6,4,1,0,5,1,1,1,1,1,1,1,1
56,0,0,3,2,3,5,4,5,3,4,2,5,4,3,4,4,3,5,5,3,4,4,2,5,2,3,4,4,5,5,1,2,2,1,7,6,2,1,3,4,2,1,0,3,1,1,1,1,1,1,1,1
57,0,0,6,1,3,1,5,4,5,2,5,5,1,1,5,4,4,3,1,1,2,2,2,3,4,4,4,4,4,1,4,3,3,3,5,8,2,2,3,9,2,1,0,2,0,0,0,0,0,0,0,0
58,0,0,6,2,3,1,2,5,1,1,2,5,4,4,1,3,2,3,5,5,5,5,2,4,4,2,2,4,2,4,5,1,2,2,2,9,6,1,4,5,1,2,0,4,0,0,0,0,0,0,0,0
59,0,0,6,0,3,1,4,3,4,3,1,3,5,1,5,2,1,3,3,4,5,3,1,4,3,5,4,3,5,3,5,3,2,3,6,3,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0
60,0,0,6,2,3,3,4,1,1,4,1,5,5,4,5,4,3,2,4,1,5,4,1,3,2,3,5,3,5,2,3,4,3,3,5,8,2,1,3,3,1,2,0,5,0,0,0,0,0,0,0,0
61,0,0,6,0,3,2,3,4,2,5,5,4,5,4,5,5,2,4,4,4,4,2,1,3,3,2,3,4,3,5,5,1,2,1,1,5,3,3,2,7,1,2,0,1,0,0,0,0,0,0,0,0
62,0,0,5,1,3,3,5,5,3,3,1,4,3,3,5,5,5,4,5,2,1,4,4,2,1,2,5,2,4,4,5,5,1,1,7,6,3,1,2,3,1,2,0,5,0,0,0,0,0,0,0,0
63,0,0,7,0,3,3,1,3,4,3,2,4,4,3,5,1,4,5,5,3,2,5,3,5,3,1,4,5,5,3,5,4,2,2,4,10,2,3,5,8,2,2,0,3,0,0,0,0,0,0,0,0
64,0,0,7,1,4,2,3,4,2,1,3,5,5,1,1,5,5,4,5,5,4,5,1,3,3,3,4,3,3,2,2,1,1,2,6,2,7,1,2,4,5,1,0,2,0,0,0,0,0,0,0,0
65,0,0,6,0,4,3,4,2,2,3,1,2,4,5,4,3,1,3,1,2,4,5,5,5,5,5,4,5,2,2,3,1,1,2,7,8,7,2,4,5,1,2,0,3,0,0,0,0,0,0,0,0
66,0,0,6,0,3,2,3,2,1,1,1,4,3,5,5,4,5,5,5,2,5,1,3,2,4,4,3,3,4,5,4,2,2,1,4,6,5,1,3,7,2,4,0,2,0,0,0,0,0,0,0,0
67,0,0,5,2,3,3,4,4,2,5,2,4,4,4,5,5,4,5,5,1,4,2,4,2,2,4,4,5,3,3,3,3,2,3,2,10,7,1,4,4,2,1,0,1,0,0,0,0,0,0,0,0
68,0,0,6,3,4,5,4,3,2,3,2,3,5,3,4,3,1,5,5,1,4,3,3,5,1,3,4,4,5,3,1,3,3,2,5,6,3,1,5,4,2,1,0,5,0,0,0,0,0,0,0,0
69,0,0,5,0,4,4,3,5,3,3,1,1,2,5,2,1,1,3,3,1,4,2,2,2,4,5,5,3,4,4,1,5,2,3,4,10,2,4,2,3,2,1,0,1,0,0,0,0,0,0,0,0
70,0,0,6,2,4,3,3,4,1,3,3,5,4,2,4,5,2,5,4,1,4,4,5,2,4,5,5,2,2,3,5,4,1,3,5,10,5,1,2,3,1,2,0,4,0,0,0,0,0,0,0,0
71,0,0,1,2,3,4,4,5,1,5,1,5,5,2,5,3,2,3,4,1,5,3,5,2,3,1,3,4,4,2,3,2,3,3,4,1,2,3,4,4,3,2,0,2,1,1,1,1,1,1,1,1
72,0,0,5,2,3,5,5,4,2,3,2,4,5,5,3,4,3,5,5,2,4,3,4,4,4,2,3,5,5,4,4,1,3,1,5,10,2,1,4,4,2,1,0,3,0,0,0,0,0,0,0,0
73,0,0,7,2,3,1,4,5,1,4,2,5,5,5,5,2,4,4,5,1,4,3,5,1,5,3,5,4,3,3,5,2,3,2,6,3,2,1,2,5,2,1,0,1,0,0,0,0,0,0,0,0
74,0,0,6,0,3,4,5,4,3,3,2,2,4,4,5,5,5,5,5,2,4,5,5,1,5,5,5,3,3,4,4,2,2,2,2,5,2,1,2,10,2,1,0,1,0,0,0,0,0,0,0,0
75,0,0,7,2,5,1,5,4,1,4,2,2,5,2,4,4,2,3,5,1,5,5,3,4,4,4,4,5,5,4,4,4,1,1,6,5,5,1,3,10,2,2,0,1,0,0,0,0,0,0,0,0
76,0,0,4,3,5,5,3,5,2,5,2,3,2,4,3,4,3,5,4,3,2,1,3,5,4,4,5,3,5,5,2,4,2,3,6,10,2,2,3,2,2,1,0,2,1,1,1,1,1,1,1,1
77,0,0,2,0,3,2,5,1,1,4,3,4,3,5,5,4,3,1,3,5,2,4,5,2,2,4,4,5,4,5,5,5,1,3,2,9,5,1,4,3,1,1,0,2,1,1,1,1,1,1,1,1
78,0,0,6,1,4,2,3,4,4,4,5,4,3,5,5,5,3,4,4,1,4,3,2,2,1,4,4,3,3,4,1,5,3,3,6,8,3,2,3,2,2,1,0,5,0,0,0,0,0,0,0,0
79,0,0,6,2,3,1,5,2,3,2,2,3,4,3,5,5,4,4,3,1,4,4,2,2,4,4,4,5,2,1,5,5,2,2,6,1,2,1,3,3,3,1,0,3,0,0,0,0,0,0,0,0
80,0,0,7,1,3,5,3,4,1,2,4,5,5,4,5,3,2,3,5,2,3,4,3,3,5,5,5,3,4,4,5,5,1,3,5,7,2,1,3,3,2,5,0,5,0,0,0,0,0,0,0,0
81,0,0,6,0,5,1,4,2,1,2,1,5,5,3,5,3,1,3,4,3,4,4,5,4,2,4,5,5,5,4,4,3,3,1,6,10,1,1,3,9,3,1,0,3,0,0,0,0,0,0,0,0
82,0,0,6,1,3,4,4,3,3,4,4,2,3,3,3,3,1,4,5,2,3,5,5,2,3,3,2,5,5,3,5,4,2,3,5,8,3,1,4,7,1,3,0,2,0,0,0,0,0,0,0,0
83,0,0,7,1,3,5,5,4,1,5,4,3,5,4,2,4,3,3,4,1,5,4,1,5,5,5,5,4,3,1,4,4,1,2,5,10,3,2,3,7,2,2,0,6,0,0,0,0,0,0,0,0
84,0,0,3,2,3,5,4,3,2,2,5,4,5,4,5,5,5,5,5,1,3,4,5,2,4,2,3,2,3,2,1,4,3,3,1,7,1,2,3,4,1,1,0,1,1,1,1,1,1,1,1,1
85,0,0,5,0,3,1,4,4,2,4,1,5,5,5,4,2,5,4,3,1,3,1,2,2,2,3,3,2,5,2,1,3,3,1,5,8,7,1,4,2,2,1,0,3,0,0,0,0,0,0,0,0
86,0,0,7,0,3,3,3,3,2,2,2,2,1,4,5,5,2,4,1,2,5,5,2,1,1,4,5,2,1,1,5,3,3,3,1,10,4,1,3,5,2,2,0,2,0,0,0,0,0,0,0,0
87,0,0,6,1,3,2,4,4,1,1,3,1,4,2,4,4,5,5,4,2,3,4,2,2,1,2,5,5,4,4,5,3,2,2,2,8,1,1,2,4,4,1,0,6,0,0,0,0,0,0,0,0
88,0,0,5,1,3,2,4,5,1,4,3,2,3,3,3,5,4,4,5,1,5,3,4,3,3,4,3,2,5,3,4,3,3,3,4,5,2,1,2,9,2,1,0,5,0,0,0,0,0,0,0,0
89,0,0,5,1,2,4,5,2,2,1,1,3,3,5,3,5,4,5,3,1,4,3,4,4,5,2,4,5,5,5,4,1,2,3,6,7,3,1,3,5,2,6,0,3,0,0,0,0,0,0,0,0
90,0,0,6,2,4,5,3,3,5,5,2,5,2,4,5,3,2,4,5,1,4,4,1,5,2,4,1,4,3,3,5,2,2,1,3,10,7,1,4,3,2,3,0,1,0,0,0,0,0,0,0,0
91,0,0,5,1,3,1,5,2,5,3,5,5,4,4,4,5,5,3,3,1,4,1,1,4,4,5,5,4,4,5,3,1,2,3,6,10,7,1,4,10,1,2,0,4,0,0,0,0,0,0,0,0
92,0,0,5,2,4,1,5,3,5,3,1,5,5,4,2,5,2,2,5,1,4,3,1,1,2,4,4,5,3,5,2,1,1,2,4,5,2,4,4,6,1,1,0,5,0,0,0,0,0,0,0,0
93,0,0,5,1,4,3,3,5,1,5,2,5,2,2,4,5,4,4,5,2,4,4,3,1,5,4,1,5,3,1,3,2,2,1,5,9,2,1,4,2,2,6,0,5,0,0,0,0,0,0,0,0
94,0,0,7,1,3,1,1,3,2,1,2,2,3,1,5,1,1,4,4,1,5,5,3,2,1,2,3,5,4,4,4,1,1,3,1,8,2,3,6,7,2,1,0,1,0,0,0,0,0,0,0,0
95,0,0,5,2,3,2,5,4,1,4,4,5,5,5,4,3,5,5,3,2,1,5,2,2,3,5,5,4,5,5,1,2,1,2,5,8,7,1,5,2,1,1,0,3,0,0,0,0,0,0,0,0
96,0,0,4,2,3,5,3,4,1,3,3,5,5,3,5,3,2,5,4,3,5,5,2,2,3,5,1,4,2,1,4,4,3,1,1,5,2,1,3,2,3,5,0,3,1,1,1,1,1,1,1,1
97,0,0,5,1,5,4,4,5,2,3,3,3,4,4,4,1,4,4,5,1,2,5,1,2,1,4,4,4,4,4,3,1,1,2,2,7,2,2,3,3,1,1,0,5,0,0,0,0,0,0,0,0
98,0,0,1,1,3,3,5,5,1,4,2,4,5,5,4,5,2,3,5,2,4,4,1,4,3,2,3,1,4,4,2,1,3,2,7,6,3,1,5,3,2,1,0,1,1,1,1,1,1,1,1,1
99,0,0,7,0,3,1,3,1,3,3,2,3,5,4,5,4,3,3,4,2,4,1,2,1,3,5,2,2,5,1,4,1,3,1,4,9,7,5,3,2,1,1,0,4,0,0,0,0,0,0,0,0
100,0,0,1,1,3,1,5,5,1,1,3,3,5,2,5,2,2,5,4,3,2,3,5,2,4,3,4,2,4,2,3,5,2,3,5,8,2,1,3,8,1,2,0,6,1,1,1,1,1,1,1,1
101,0,0,7,1,4,1,4,5,1,4,3,3,4,4,5,3,2,3,4,4,4,3,2,3,4,2,2,3,4,4,5,1,3,2,4,8,5,1,3,6,1,1,0,1,0,0,0,0,0,0,0,0
102,0,0,6,0,3,3,4,5,2,5,1,3,5,3,3,4,5,5,4,1,5,3,1,5,1,3,4,4,5,5,5,5,1,3,7,10,2,2,4,10,2,1,0,2,0,0,0,0,0,0,0,0
103,0,0,5,1,3,3,4,5,1,3,3,4,5,5,5,3,3,5,3,1,1,4,1,3,4,5,3,4,5,4,2,4,2,2,2,10,5,3,3,6,1,1,0,2,0,0,0,0,0,0,0,0
104,0,0,7,5,3,3,1,5,4,3,1,5,5,3,5,4,3,2,2,1,5,1,1,1,4,4,2,4,5,2,4,1,1,3,6,1,2,2,4,4,2,4,0,1,0,0,0,0,0,0,0,0
105,0,0,2,0,5,2,4,4,2,3,1,3,2,5,5,3,3,4,3,2,3,4,1,4,4,4,2,5,3,4,5,1,2,2,7,5,2,2,6,5,2,1,0,3,1,1,1,1,1,1,1,1
106,0,0,7,1,4,2,1,5,1,4,5,4,5,5,5,3,2,4,4,3,4,5,3,3,5,1,5,3,4,4,4,2,2,2,6,3,6,2,5,5,1,1,0,3,0,0,0,0,0,0,0,0
107,0,0,1,2,4,4,1,1,2,4,1,1,5,1,5,1,3,5,5,1,2,4,3,3,4,3,5,2,4,1,5,3,3,1,4,6,2,1,3,6,2,3,0,2,1,1,1,1,1,1,1,1
108,0,0,6,1,4,1,3,4,4,3,1,4,4,5,2,5,4,5,1,2,5,2,2,1,2,1,5,5,3,4,3,4,1,3,1,8,7,1,3,8,1,2,0,6,0,0,0,0,0,0,0,0
109,0,0,6,0,3,2,4,5,2,5,1,1,5,4,5,5,4,4,4,1,3,5,3,3,4,4,3,2,2,4,4,4,3,1,5,7,3,1,2,6,1,1,0,6,0,0,0,0,0,0,0,0
110,0,0,5,1,3,2,5,5,2,3,2,5,2,2,3,1,2,4,4,3,4,4,1,3,4,1,4,4,2,4,5,3,3,3,7,8,6,5,4,4,1,2,0,6,0,0,0,0,0,0,0,0
111,0,0,6,1,4,2,4,4,2,4,1,4,3,5,5,1,5,4,4,1,4,2,3,3,2,5,1,5,1,4,5,1,3,3,3,1,3,1,2,4,1,1,0,3,0,0,0,0,0,0,0,0
112,0,0,5,0,4,5,3,4,1,3,1,2,4,5,5,1,3,4,1,1,2,3,3,2,2,1,5,2,5,4,4,2,2,3,7,8,5,1,2,2,2,2,0,2,0,0,0,0,0,0,0,0
113,0,0,7,0,5,1,5,5,3,5,2,5,5,3,5,5,2,5,4,2,1,4,5,3,4,5,4,5,5,3,3,5,3,2,6,9,5,1,2,3,1,1,0,1,0,0,0,0,0,0,0,0
114,0,0,6,2,3,5,1,5,2,4,1,3,5,2,5,5,2,4,4,1,5,3,2,3,1,3,5,3,1,4,4,3,1,3,6,3,7,1,6,3,2,1,0,5,0,0,0,0,0,0,0,0
115,0,0,6,1,2,1,3,5,2,2,3,3,4,4,3,1,1,5,5,3,5,5,1,2,1,4,5,4,2,5,5,1,3,3,6,8,2,1,3,6,1,2,0,6,0,0,0,0,0,0,0,0
116,0,0,3,0,3,5,5,3,4,5,1,5,5,4,1,3,2,3,5,4,3,3,2,3,3,2,3,3,2,4,1,1,3,1,4,8,7,1,3,4,2,1,0,6,1,1,1,1,1,1,1,1
117,0,0,6,1,3,1,5,3,1,4,4,4,3,4,5,3,2,4,5,2,5,3,3,3,1,3,1,5,5,3,5,1,3,3,7,6,4,1,4,4,2,1,0,2,0,0,0,0,0,0,0,0
118,0,0,6,2,3,4,1,3,1,5,5,3,3,4,3,5,2,4,3,1,5,2,5,5,1,4,3,4,1,1,5,3,1,1,3,5,5,4,3,10,1,1,0,2,0,0,0,0,0,0,0,0
119,0,0,7,0,3,1,4,4,1,5,2,3,3,5,5,4,4,5,5,2,5,1,5,3,3,2,4,3,5,5,1,2,2,1,5,4,2,1,3,2,1,1,0,1,0,0,0,0,0,0,0,0
